edge_id,edge_present
91648,0
91649,1
91650,1
91651,0
91652,1
91653,0
91654,0
91655,1
91656,0
91657,0
91658,0
91659,0
91660,1
91661,1
91662,0
91663,0
91664,1
91665,1
91666,1
91667,1
91668,1
91669,0
91670,1
91671,0
91672,1
91673,1
91674,1
91675,1
91676,1
91677,0
91678,1
91679,1
91680,0
91681,1
91682,0
91683,1
91684,0
91685,0
91686,0
91687,0
91688,1
91689,1
91690,1
91691,0
91692,1
91693,0
91694,1
91695,1
91696,1
91697,1
91698,1
91699,1
91700,0
91701,0
91702,0
91703,1
91704,0
91705,0
91706,0
91707,0
91708,0
91709,1
91710,0
91711,0
91712,0
91713,0
91714,0
91715,1
91716,0
91717,0
91718,1
91719,1
91720,1
91721,0
91722,1
91723,0
91724,0
91725,1
91726,1
91727,1
91728,0
91729,1
91730,0
91731,1
91732,1
91733,1
91734,1
91735,1
91736,1
91737,1
91738,1
91739,0
91740,1
91741,0
91742,1
91743,0
91744,0
91745,0
91746,1
91747,1
91748,0
91749,1
91750,0
91751,0
91752,0
91753,1
91754,1
91755,0
91756,1
91757,0
91758,0
91759,0
91760,0
91761,1
91762,1
91763,0
91764,1
91765,0
91766,1
91767,1
91768,0
91769,0
91770,0
91771,0
91772,0
91773,1
91774,1
91775,1
91776,1
91777,1
91778,1
91779,0
91780,1
91781,1
91782,1
91783,0
91784,1
91785,0
91786,1
91787,1
91788,1
91789,0
91790,0
91791,0
91792,0
91793,1
91794,0
91795,1
91796,1
91797,0
91798,0
91799,0
91800,1
91801,1
91802,1
91803,1
91804,0
91805,1
91806,1
91807,1
91808,0
91809,1
91810,0
91811,0
91812,1
91813,0
91814,1
91815,1
91816,0
91817,0
91818,1
91819,0
91820,0
91821,0
91822,0
91823,0
91824,0
91825,1
91826,1
91827,1
91828,0
91829,0
91830,1
91831,1
91832,1
91833,1
91834,1
91835,0
91836,0
91837,1
91838,0
91839,1
91840,0
91841,0
91842,0
91843,0
91844,0
91845,0
91846,0
91847,1
91848,0
91849,0
91850,0
91851,0
91852,1
91853,0
91854,0
91855,0
91856,1
91857,0
91858,0
91859,0
91860,0
91861,1
91862,1
91863,0
91864,1
91865,0
91866,1
91867,0
91868,1
91869,1
91870,0
91871,1
91872,1
91873,1
91874,0
91875,0
91876,0
91877,0
91878,1
91879,1
91880,1
91881,1
91882,0
91883,0
91884,0
91885,0
91886,1
91887,1
91888,0
91889,0
91890,0
91891,0
91892,1
91893,0
91894,1
91895,1
91896,0
91897,0
91898,0
91899,0
91900,0
91901,1
91902,1
91903,0
91904,0
91905,0
91906,0
91907,0
91908,0
91909,0
91910,1
91911,0
91912,1
91913,1
91914,0
91915,1
91916,1
91917,0
91918,0
91919,1
91920,0
91921,1
91922,1
91923,0
91924,1
91925,1
91926,1
91927,1
91928,0
91929,0
91930,0
91931,1
91932,1
91933,1
91934,0
91935,0
91936,0
91937,0
91938,0
91939,0
91940,0
91941,0
91942,0
91943,0
91944,0
91945,0
91946,0
91947,1
91948,1
91949,1
91950,0
91951,1
91952,1
91953,1
91954,1
91955,1
91956,0
91957,1
91958,0
91959,0
91960,0
91961,0
91962,0
91963,1
91964,1
91965,1
91966,1
91967,0
91968,1
91969,1
91970,0
91971,1
91972,0
91973,0
91974,0
91975,1
91976,1
91977,1
91978,0
91979,0
91980,0
91981,0
91982,1
91983,1
91984,0
91985,1
91986,0
91987,0
91988,1
91989,0
91990,0
91991,1
91992,1
91993,1
91994,1
91995,1
91996,1
91997,1
91998,1
91999,1
92000,1
92001,0
92002,1
92003,0
92004,1
92005,0
92006,1
92007,1
92008,1
92009,0
92010,0
92011,0
92012,0
92013,1
92014,0
92015,0
92016,0
92017,1
92018,0
92019,1
92020,0
92021,1
92022,1
92023,0
92024,0
92025,1
92026,1
92027,0
92028,1
92029,0
92030,0
92031,0
92032,0
92033,1
92034,1
92035,0
92036,1
92037,1
92038,1
92039,0
92040,1
92041,1
92042,0
92043,1
92044,0
92045,0
92046,0
92047,0
92048,1
92049,0
92050,1
92051,1
92052,1
92053,0
92054,1
92055,0
92056,1
92057,0
92058,0
92059,1
92060,1
92061,0
92062,1
92063,1
92064,1
92065,0
92066,0
92067,0
92068,0
92069,1
92070,0
92071,1
92072,1
92073,0
92075,0
92076,1
92077,0
92078,1
92079,0
92080,0
92081,1
92082,1
92083,1
92084,1
92085,0
92086,0
92087,1
92088,1
92089,0
92090,0
92091,1
92092,0
92093,0
92094,0
92095,0
92096,0
92097,0
92098,1
92099,0
92100,1
92101,0
92102,1
92103,1
92104,0
92105,0
92106,1
92107,1
92108,0
92109,1
92110,0
92111,0
92112,1
92113,0
92114,1
92115,0
92116,1
92117,1
92118,0
92119,1
92120,0
92121,1
92122,0
92123,0
92124,0
92125,0
92126,1
92127,1
92128,0
92129,1
92130,1
92131,0
92132,1
92133,1
92134,1
92135,0
92136,0
92137,1
92138,1
92139,1
92140,0
92141,1
92142,1
92143,0
92144,1
92145,0
92146,1
92147,1
92148,0
92149,1
92150,0
92151,1
92152,0
92153,0
92154,1
92155,1
92156,0
92157,0
92158,0
92159,1
92160,1
92161,1
92162,0
92163,1
92164,0
92165,0
92166,1
92167,1
92168,0
92169,1
92170,0
92171,1
92172,0
92173,1
92174,0
92175,0
92176,0
92177,1
92178,1
92179,0
92180,1
92181,0
92182,1
92183,0
92184,0
92185,0
92186,0
92187,1
92188,0
92189,1
92190,1
92191,1
92192,0
92193,0
92194,0
92195,0
92196,0
92197,1
92198,1
92199,0
92200,0
92201,1
92202,0
92203,1
92204,0
92205,0
92206,1
92207,1
92208,0
92209,0
92210,1
92211,1
92212,0
92213,0
92214,1
92215,0
92216,1
92217,1
92218,1
92219,0
92220,0
92221,0
92222,0
92223,1
92224,0
92225,1
92226,0
92227,0
92228,1
92229,0
92230,0
92231,1
92232,0
92233,1
92234,1
92235,0
92236,0
92237,1
92238,0
92239,0
92240,1
92241,0
92242,0
92243,0
92244,1
92245,0
92246,0
92247,1
92248,0
92249,1
92250,1
92251,0
92252,1
92253,0
92254,0
92255,0
92256,0
92257,1
92258,0
92259,1
92260,0
92261,1
92262,0
92263,1
92264,0
92265,1
92266,1
92267,0
92268,0
92269,1
92270,1
92271,1
92272,0
92273,0
92274,0
92275,1
92276,0
92277,0
92278,1
92279,0
92280,1
92281,0
92282,1
92283,0
92284,0
92285,1
92286,0
92287,1
92288,1
92289,1
92290,0
92291,0
92292,1
92293,0
92294,1
92295,0
92296,1
92297,0
92298,0
92299,0
92300,1
92301,1
92302,1
92303,0
92304,0
92305,1
92306,1
92307,0
92308,0
92309,1
92310,0
92311,0
92312,1
92313,1
92314,0
92315,1
92316,0
92317,1
92318,1
92319,0
92320,0
92321,1
92322,0
92323,0
92324,0
92325,1
92326,1
92327,0
92328,0
92329,0
92330,1
92331,0
92332,0
92333,0
92334,1
92335,1
92336,1
92337,0
92338,1
92339,1
92340,1
92341,0
92342,0
92343,0
92344,0
92345,1
92346,1
92347,0
92348,1
92349,1
92350,0
92351,0
92352,0
92353,0
92354,0
92355,0
92356,1
92357,1
92358,0
92359,1
92360,0
92361,0
92362,1
92363,1
92364,0
92365,0
92366,0
92367,0
92368,0
92369,1
92370,0
92371,1
92372,0
92373,0
92374,1
92375,1
92376,1
92377,0
92378,1
92379,0
92380,0
92381,1
92382,1
92383,0
92384,1
92385,1
92386,0
92387,0
92388,0
92389,1
92390,0
92391,1
92392,1
92393,0
92394,0
92395,0
92396,0
92397,1
92398,0
92399,1
92400,0
92401,1
92402,1
92403,0
92404,1
92405,0
92406,0
92407,0
92408,0
92409,0
92410,0
92411,0
92412,0
92413,0
92414,1
92415,0
92416,1
92417,1
92418,0
92419,0
92420,1
92421,1
92422,1
92423,1
92424,1
92425,0
92426,0
92427,0
92428,0
92429,1
92430,1
92431,1
92432,0
92433,1
92434,0
92435,1
92436,0
92437,0
92438,0
92439,0
92440,0
92441,1
92442,1
92443,0
92444,1
92445,1
92446,1
92447,1
92448,1
92449,1
92450,0
92451,1
92452,1
92453,0
92454,1
92455,1
92456,1
92457,0
92458,0
92459,1
92460,0
92461,1
92462,0
92463,0
92464,1
92465,1
92466,0
92467,0
92468,0
92469,0
92470,0
92471,1
92472,1
92473,1
92474,1
92475,1
92476,0
92477,1
92478,0
92479,1
92480,0
92481,0
92482,1
92483,1
92484,1
92485,0
92486,0
92487,0
92488,0
92489,1
92490,0
92491,1
92492,1
92493,1
92494,0
92495,1
92496,0
92497,0
92498,0
92499,0
92500,0
92501,1
92503,0
92504,0
92505,0
92506,1
92507,1
92508,1
92509,0
92510,1
92511,0
92512,0
92513,0
92514,1
92515,0
92516,0
92517,0
92518,0
92519,1
92520,1
92521,0
92522,1
92523,0
92524,0
92525,1
92526,1
92527,0
92528,0
92529,0
92530,0
92531,1
92532,0
92533,0
92534,0
92535,1
92536,0
92537,0
92538,0
92539,1
92540,1
92541,1
92542,1
92543,0
92544,1
92545,1
92546,0
92547,0
92548,0
92549,0
92550,0
92551,1
92552,1
92553,0
92554,0
92555,1
92556,1
92557,1
92558,1
92559,1
92560,1
92561,0
92562,0
92563,1
92564,1
92565,0
92566,0
92567,0
92568,1
92569,0
92570,0
92571,1
92572,0
92573,1
92574,1
92575,0
92576,0
92577,1
92578,1
92579,0
92580,0
92581,0
92582,0
92583,0
92584,0
92585,0
92586,1
92587,0
92588,1
92589,1
92590,1
92591,1
92592,1
92593,1
92594,0
92595,0
92596,0
92597,1
92598,0
92599,1
92600,1
92601,1
92602,1
92603,0
92604,1
92605,0
92606,0
92607,0
92608,0
92609,1
92610,0
92611,1
92612,1
92613,1
92614,1
92615,0
92616,0
92617,0
92618,1
92619,0
92620,1
92621,1
92622,1
92623,1
92624,0
92625,0
92626,0
92627,0
92628,1
92629,1
92630,1
92631,1
92632,0
92633,1
92634,0
92635,0
92636,1
92637,0
92638,1
92639,0
92640,0
92641,1
92642,1
92643,1
92644,0
92645,1
92646,0
92647,1
92648,1
92649,0
92650,0
92651,1
92652,0
92653,1
92654,1
92655,0
92656,1
92657,0
92658,1
92659,0
92660,1
92661,1
92662,0
92663,0
92664,1
92665,0
92666,1
92667,1
92668,1
92669,1
92670,0
92671,1
92672,1
92673,1
92674,1
92675,0
92676,0
92677,1
92678,0
92679,1
92680,0
92681,1
92682,1
92683,0
92684,1
92685,1
92686,0
92687,0
92688,0
92689,1
92690,1
92691,1
92692,1
92693,1
92694,1
92695,0
92696,1
92697,1
92698,1
92699,1
92700,0
92701,0
92702,1
92703,0
92704,1
92705,0
92706,0
92707,0
92708,1
92709,1
92710,1
92711,1
92712,0
92713,1
92714,1
92715,0
92716,0
92717,1
92718,1
92719,0
92720,0
92721,0
92722,1
92723,0
92724,0
92725,0
92726,1
92727,1
92728,0
92729,1
92730,0
92731,1
92732,0
92733,0
92734,1
92735,0
92737,0
92738,1
92739,1
92740,1
92741,0
92742,0
92743,1
92744,0
92745,0
92746,0
92747,1
92748,0
92749,1
92750,1
92751,0
92752,1
92753,1
92754,1
92755,1
92756,1
92757,0
92758,0
92759,0
92760,0
92761,0
92762,1
92763,1
92764,1
92765,1
92766,1
92767,1
92768,0
92769,0
92770,1
92771,0
92772,0
92773,0
92774,1
92775,1
92776,0
92777,1
92778,0
92779,0
92780,0
92781,1
92782,0
92783,1
92784,1
92785,1
92786,0
92787,1
92788,0
92789,0
92790,1
92791,1
92792,1
92793,0
92794,0
92795,0
92796,0
92797,1
92798,1
92799,1
92800,0
92801,0
92802,0
92803,1
92804,1
92805,0
92806,0
92807,1
92808,0
92809,0
92810,1
92811,1
92812,1
92813,1
92814,0
92815,0
92816,0
92817,1
92818,1
92819,0
92820,0
92821,0
92822,0
92823,1
92824,1
92825,0
92826,0
92827,1
92828,0
92829,0
92830,1
92831,0
92832,1
92833,0
92834,0
92835,0
92836,0
92837,1
92838,1
92839,1
92840,1
92841,0
92842,0
92843,1
92844,1
92845,0
92846,0
92847,1
92848,1
92849,0
92850,0
92851,1
92852,0
92853,1
92854,1
92855,0
92856,1
92857,0
92858,1
92859,1
92860,1
92861,0
92862,0
92863,0
92864,0
92865,1
92866,0
92867,1
92868,0
92869,0
92870,0
92871,0
92872,1
92873,1
92874,0
92875,1
92876,0
92877,1
92878,1
92879,0
92880,0
92881,0
92882,0
92883,1
92884,0
92885,0
92886,0
92887,0
92888,0
92889,0
92890,0
92891,0
92892,0
92893,1
92894,1
92895,0
92896,1
92897,1
92898,1
92899,0
92900,1
92901,1
92902,0
92904,0
92905,1
92906,1
92907,0
92908,1
92909,0
92910,1
92911,1
92912,1
92913,1
92914,1
92915,1
92916,0
92917,1
92918,1
92919,0
92920,0
92921,1
92922,0
92923,0
92924,1
92925,1
92926,1
92927,0
92928,1
92929,0
92930,1
92931,1
92932,1
92933,1
92934,0
92935,0
92936,0
92937,1
92938,0
92939,1
92940,0
92941,0
92942,0
92943,1
92944,1
92945,1
92946,0
92947,1
92948,1
92949,0
92950,1
92951,0
92952,0
92953,0
92954,1
92955,0
92956,1
92957,0
92958,0
92959,0
92960,0
92961,0
92962,0
92963,1
92964,1
92965,0
92966,1
92967,1
92968,1
92969,0
92970,1
92971,0
92972,0
92973,1
92974,0
92975,1
92976,1
92977,1
92978,0
92979,0
92980,1
92981,1
92982,1
92983,0
92984,0
92985,0
92986,1
92987,0
92988,0
92989,0
92990,0
92991,0
92992,0
92993,1
92994,1
92995,0
92996,1
92997,0
92998,1
92999,1
93000,1
93001,0
93002,0
93003,0
93004,1
93005,0
93006,0
93007,0
93008,0
93009,0
93010,0
93011,1
93012,1
93013,1
93015,1
93016,1
93017,1
93018,0
93019,1
93020,0
93021,0
93022,0
93023,0
93024,1
93025,1
93026,0
93027,0
93028,1
93029,1
93030,0
93031,0
93032,1
93033,0
93034,0
93035,0
93036,0
93037,0
93038,0
93039,1
93040,1
93041,1
93042,1
93043,1
93044,1
93045,1
93046,1
93047,1
93048,0
93049,1
93050,0
93051,1
93052,1
93053,0
93054,1
93055,0
93056,0
93057,0
93058,1
93059,0
93060,1
93061,0
93062,0
93063,0
93064,0
93065,0
93066,1
93067,1
93068,0
93069,1
93070,0
93071,1
93072,0
93073,0
93074,1
93075,0
93076,1
93077,0
93078,0
93079,0
93080,0
93081,0
93082,0
93083,0
93084,0
93085,1
93086,0
93087,0
93088,1
93089,1
93090,1
93091,0
93092,0
93093,1
93094,1
93095,0
93096,0
93097,0
93098,0
93099,0
93100,1
93101,0
93102,1
93103,1
93104,0
93105,0
93106,0
93107,1
93108,1
93109,0
93110,1
93111,0
93112,0
93113,0
93114,1
93115,0
93116,0
93117,1
93118,0
93119,0
93120,0
93121,0
93122,1
93123,0
93124,1
93125,0
93126,1
93127,1
93128,0
93129,0
93130,1
93131,1
93132,1
93133,0
93134,1
93135,1
93136,0
93137,1
93138,1
93139,0
93140,1
93141,1
93142,1
93143,1
93145,0
93146,0
93147,1
93148,0
93149,1
93150,0
93151,0
93152,0
93153,1
93154,0
93155,1
93156,1
93157,1
93158,0
93159,1
93160,0
93161,1
93162,0
93163,0
93164,0
93166,1
93167,1
93168,1
93169,0
93170,1
93171,0
93172,0
93173,1
93174,0
93175,1
93176,0
93177,1
93178,1
93179,1
93180,0
93181,0
93182,0
93183,1
93184,0
93185,1
93186,0
93187,1
93188,0
93189,0
93190,1
93191,1
93192,0
93193,0
93194,1
93195,0
93196,1
93197,0
93198,1
93199,0
93200,1
93201,1
93202,1
93203,0
93204,0
93205,0
93206,1
93207,0
93208,0
93209,1
93210,1
93211,1
93212,0
93213,1
93214,0
93215,0
93216,0
93217,0
93218,0
93219,0
93220,1
93221,0
93222,1
93223,0
93224,0
93225,1
93226,1
93227,1
93228,1
93229,1
93230,0
93231,1
93232,0
93233,0
93234,0
93235,0
93236,0
93237,1
93238,1
93239,0
93240,1
93241,1
93242,0
93243,1
93244,0
93245,1
93246,1
93247,0
93248,1
93249,1
93250,0
93251,0
93252,0
93253,1
93254,1
93255,0
93256,0
93257,0
93258,0
93259,1
93260,0
93261,1
93262,1
93263,0
93264,0
93265,1
93266,0
93267,1
93268,0
93269,1
93270,1
93271,1
93272,1
93273,0
93274,0
93275,0
93276,1
93277,1
93278,0
93279,1
93280,0
93281,0
93282,0
93283,1
93284,0
93285,0
93286,1
93287,0
93288,0
93289,1
93290,0
93291,0
93292,1
93293,0
93294,1
93295,0
93296,0
93297,0
93298,1
93299,0
93300,1
93301,1
93302,1
93303,1
93304,0
93305,1
93306,0
93307,1
93308,1
93309,1
93310,0
93311,0
93312,1
93313,1
93314,1
93315,0
93316,1
93317,0
93318,0
93319,1
93320,1
93321,0
93322,0
93323,1
93324,1
93325,1
93326,0
93327,0
93328,0
93329,0
93330,0
93331,1
93332,1
93333,1
93334,1
93335,0
93336,0
93337,0
93338,0
93339,0
93340,0
93341,0
93342,0
93343,1
93344,1
93345,0
93346,1
93347,0
93348,1
93349,1
93350,0
93351,0
93352,1
93353,0
93354,0
93355,1
93356,1
93357,1
93358,1
93359,1
93360,0
93361,0
93362,0
93363,1
93364,0
93365,1
93366,0
93367,1
93368,0
93369,0
93370,0
93371,0
93372,0
93373,0
93374,0
93375,0
93376,0
93377,0
93378,0
93379,1
93380,1
93381,0
93382,1
93383,1
93384,1
93385,1
93386,0
93387,1
93388,1
93389,1
93390,0
93391,0
93392,0
93393,0
93394,1
93395,0
93396,0
93397,1
93398,0
93399,1
93400,0
93401,1
93402,0
93403,0
93404,1
93405,1
93406,0
93407,0
93408,1
93409,1
93410,0
93411,0
93412,1
93413,0
93414,0
93415,0
93416,0
93417,0
93418,0
93419,0
93420,0
93421,0
93422,0
93423,1
93424,0
93425,1
93426,1
93427,1
93428,1
93429,1
93430,1
93431,1
93432,1
93433,1
93434,1
93435,0
93436,1
93437,0
93438,1
93439,0
93440,1
93441,1
93442,0
93443,1
93444,1
93445,1
93446,1
93447,0
93448,0
93449,0
93450,1
93451,1
93452,1
93453,0
93454,0
93455,1
93456,0
93457,0
93458,1
93459,0
93460,0
93461,0
93462,0
93463,0
93464,0
93465,0
93466,0
93467,1
93468,1
93469,0
93470,0
93471,1
93472,0
93473,1
93474,0
93475,0
93476,0
93477,1
93478,1
93479,1
93480,1
93481,0
93482,0
93483,0
93484,0
93485,0
93486,0
93487,1
93488,1
93489,0
93490,0
93491,0
93492,0
93494,1
93495,1
93496,0
93497,1
93498,1
93499,0
93500,1
93501,0
93502,1
93503,0
93504,0
93505,0
93506,1
93507,0
93508,1
93509,1
93510,0
93511,0
93512,1
93513,0
93514,0
93515,1
93516,1
93517,1
93518,1
93519,1
93520,0
93521,1
93522,1
93523,0
93524,0
93525,0
93526,0
93527,1
93528,0
93529,0
93530,0
93531,1
93532,1
93533,1
93534,0
93535,0
93536,0
93537,1
93538,0
93539,1
93540,1
93541,1
93542,1
93543,1
93544,1
93545,1
93546,1
93547,0
93548,1
93549,1
93550,0
93551,0
93552,0
93553,1
93554,1
93555,0
93556,1
93557,1
93558,1
93559,0
93560,0
93561,1
93562,0
93563,1
93564,1
93565,1
93566,0
93567,1
93568,1
93569,1
93570,0
93571,0
93572,0
93573,0
93574,1
93575,0
93576,0
93577,0
93578,1
93579,0
93580,1
93581,0
93582,1
93583,0
93584,0
93585,1
93586,0
93587,1
93588,1
93589,0
93590,0
93591,0
93592,0
93593,1
93594,0
93595,0
93596,1
93597,1
93598,0
93599,0
93600,1
93601,1
93602,1
93603,0
93604,1
93605,0
93606,1
93607,0
93608,1
93609,1
93610,0
93611,0
93612,1
93613,0
93614,1
93615,1
93616,0
93617,1
93618,0
93619,0
93620,1
93621,0
93622,0
93623,0
93624,1
93625,0
93626,0
93627,1
93628,0
93629,1
93630,1
93631,0
93632,1
93633,0
93634,0
93635,1
93636,0
93637,1
93638,0
93639,1
93640,0
93641,0
93642,0
93643,0
93644,0
93645,0
93646,0
93647,1
93648,1
93649,0
93650,0
93651,0
93652,0
93653,1
93654,1
93655,0
93656,0
93658,1
93659,1
93660,0
93661,1
93662,1
93663,0
93664,0
93665,0
93666,0
93667,0
93668,1
93669,1
93670,1
93671,0
93672,1
93673,0
93674,1
93675,1
93676,1
93677,1
93678,0
93679,0
93680,1
93681,0
93682,1
93683,1
93684,1
93685,0
93686,0
93687,1
93688,1
93689,0
93690,1
93691,1
93692,1
93693,0
93694,1
93695,0
93696,0
93697,0
93698,1
93699,0
93700,0
93701,0
93702,0
93703,0
93704,0
93705,1
93706,0
93707,1
93708,1
93709,1
93710,0
93711,0
93712,1
93713,0
93714,1
93715,0
93716,0
93717,1
93718,0
93719,0
93720,1
93721,1
93722,0
93723,0
93724,0
93725,1
93726,0
93727,0
93728,0
93729,0
93730,0
93731,0
93732,0
93733,0
93734,1
93735,0
93736,0
93737,0
93738,0
93739,1
93740,1
93741,1
93742,1
93743,1
93744,1
93745,0
93746,1
93747,1
93748,0
93749,1
93750,0
93751,1
93752,0
93753,0
93754,0
93755,0
93756,1
93757,1
93758,1
93759,1
93760,1
93761,1
93762,0
93763,0
93764,1
93765,0
93766,1
93767,1
93768,0
93769,0
93770,1
93771,1
93772,0
93773,1
93774,1
93775,0
93776,0
93777,0
93778,1
93779,1
93780,1
93781,0
93782,1
93783,1
93784,1
93785,1
93786,0
93787,1
93788,1
93789,1
93790,0
93791,0
93792,1
93793,0
93794,1
93795,0
93796,0
93797,0
93798,0
93799,1
93800,0
93801,1
93802,1
93803,0
93804,0
93805,1
93806,1
93807,1
93808,0
93809,1
93810,0
93811,0
93812,0
93813,0
93814,1
93815,0
93816,0
93817,1
93818,0
93819,0
93820,0
93821,0
93822,0
93823,0
93824,1
93825,0
93826,0
93827,0
93828,1
93829,1
93830,0
93831,0
93832,1
93833,1
93834,1
93835,1
93836,1
93837,0
93838,0
93839,1
93840,0
93841,0
93842,1
93843,0
93844,1
93845,0
93846,1
93847,0
93848,0
93849,1
93850,0
93851,1
93852,0
93853,0
93854,1
93855,0
93856,1
93857,0
93858,0
93859,0
93860,0
93861,1
93862,0
93863,1
93864,0
93865,1
93866,0
93867,1
93868,0
93869,0
93870,1
93871,0
93872,0
93873,0
93874,0
93875,1
93876,1
93877,0
93878,0
93879,0
93880,0
93881,1
93882,0
93883,1
93884,0
93885,1
93886,0
93887,1
93888,0
93889,1
93890,0
93891,1
93892,0
93893,0
93894,0
93895,1
93896,0
93897,0
93898,0
93899,1
93900,0
93901,0
93902,1
93903,1
93904,1
93905,0
93906,1
93907,0
93908,1
93909,0
93910,1
93911,1
93912,0
93913,1
93914,1
93915,0
93916,0
93917,1
93918,1
93919,1
93920,0
93921,1
93922,0
93923,0
93924,1
93925,1
93926,0
93927,0
93928,1
93929,0
93930,1
93931,0
93932,0
93933,1
93934,0
93935,1
93936,1
93938,1
93939,1
93940,0
93941,0
93942,1
93943,0
93944,0
93945,1
93946,1
93947,1
93948,1
93949,0
93950,1
93951,1
93952,0
93953,0
93954,1
93955,1
93956,0
93957,0
93958,0
93959,0
93960,0
93961,1
93962,0
93963,1
93964,1
93965,1
93966,1
93967,0
93968,0
93969,1
93970,1
93971,1
93972,0
93973,1
93974,1
93975,1
93976,1
93977,1
93978,0
93979,1
93980,0
93981,0
93982,1
93983,0
93984,1
93985,1
93986,0
93987,0
93988,1
93989,1
93990,1
93991,0
93992,1
93993,1
93994,1
93995,0
93996,0
93997,0
93998,1
93999,0
94000,0
94001,1
94002,0
94003,1
94004,1
94005,0
94006,0
94007,0
94008,0
94009,0
94010,1
94011,1
94012,1
94013,0
94014,1
94015,0
94016,1
94017,1
94018,0
94019,1
94020,1
94021,0
94022,1
94023,0
94024,1
94025,1
94026,0
94027,0
94028,1
94029,1
94030,1
94031,1
94032,0
94033,0
94034,0
94035,1
94036,1
94037,0
94038,0
94039,1
94040,0
94041,0
94042,1
94043,0
94044,0
94045,0
94046,0
94047,0
94048,0
94049,0
94050,0
94051,1
94052,1
94053,0
94054,1
94055,0
94056,1
94057,1
94058,0
94059,0
94060,0
94061,0
94062,1
94063,1
94064,0
94065,1
94066,0
94067,0
94068,0
94069,0
94070,1
94071,0
94072,0
94073,1
94074,1
94075,1
94076,1
94077,0
94078,0
94079,0
94080,1
94081,0
94082,0
94083,1
94084,1
94085,0
94086,0
94087,1
94088,1
94089,0
94090,0
94091,1
94092,0
94093,0
94094,1
94095,0
94096,1
94097,1
94098,1
94099,1
94100,0
94101,0
94102,0
94103,1
94104,1
94105,1
94106,0
94107,0
94108,1
94109,0
94110,0
94111,0
94112,1
94113,0
94114,1
94115,1
94116,1
94117,1
94118,1
94119,0
94120,1
94121,1
94122,1
94123,0
94124,0
94125,1
94126,1
94127,1
94128,0
94129,0
94130,0
94131,1
94132,1
94133,1
94134,1
94135,1
94136,0
94137,1
94138,0
94139,1
94140,0
94141,0
94142,1
94143,0
94144,0
94145,0
94146,1
94147,1
94148,1
94149,0
94150,1
94151,1
94152,0
94153,1
94154,1
94155,0
94156,1
94157,1
94158,0
94159,1
94160,1
94161,0
94162,0
94163,0
94164,1
94165,0
94166,0
94167,0
94168,0
94169,0
94170,0
94171,1
94172,1
94173,0
94174,0
94175,1
94176,1
94177,0
94178,1
94179,1
94180,0
94181,0
94182,0
94183,1
94184,0
94185,1
94186,0
94187,0
94188,1
94189,1
94190,0
94191,1
94192,0
94193,0
94194,1
94195,0
94196,1
94197,1
94198,1
94199,1
94200,1
94201,0
94202,1
94203,0
94204,0
94205,1
94206,1
94207,0
94208,0
94209,1
94210,1
94211,0
94212,1
94213,0
94214,0
94215,0
94216,1
94217,0
94218,1
94219,0
94220,0
94221,0
94222,0
94223,1
94224,1
94225,1
94226,1
94227,1
94228,0
94229,1
94230,0
94231,1
94232,1
94233,0
94234,0
94235,1
94236,1
94237,0
94238,0
94239,1
94240,0
94241,0
94242,1
94243,0
94244,0
94245,0
94246,0
94247,1
94248,0
94249,0
94250,1
94251,1
94252,0
94253,1
94254,1
94255,0
94256,0
94257,0
94258,1
94259,0
94260,0
94261,1
94262,1
94263,0
94264,1
94265,0
94266,1
94267,0
94268,1
94269,1
94270,0
94271,1
94272,0
94273,0
94274,1
94275,1
94276,0
94277,0
94278,1
94279,0
94280,1
94281,1
94282,0
94283,0
94284,0
94285,0
94286,1
94287,1
94288,1
94289,0
94290,0
94291,0
94292,1
94293,1
94294,0
94295,1
94296,1
94297,0
94298,1
94299,0
94300,1
94301,1
94302,0
94303,1
94304,1
94305,0
94306,1
94307,0
94308,0
94309,0
94310,0
94311,1
94312,0
94313,1
94314,1
94315,1
94316,1
94317,1
94318,1
94319,0
94320,0
94321,1
94322,0
94323,0
94324,1
94325,0
94326,0
94327,0
94328,1
94329,0
94330,1
94331,0
94332,0
94333,1
94334,1
94335,1
94336,0
94337,0
94338,0
94339,0
94340,0
94341,1
94342,1
94343,1
94344,1
94345,0
94346,1
94347,0
94348,0
94349,1
94350,0
94351,0
94352,1
94353,0
94354,0
94355,1
94356,1
94357,0
94358,0
94359,0
94360,0
94361,0
94362,1
94363,1
94364,1
94365,0
94366,1
94367,1
94368,1
94369,0
94370,0
94371,1
94372,1
94373,1
94374,0
94375,1
94376,0
94377,0
94378,0
94379,0
94380,0
94381,0
94382,0
94383,1
94384,1
94385,1
94386,0
94387,1
94388,0
94389,1
94390,0
94391,1
94392,0
94393,0
94394,0
94395,0
94396,0
94397,1
94398,1
94399,1
94400,1
94401,1
94402,1
94403,0
94404,0
94405,1
94406,0
94407,0
94408,1
94409,0
94410,0
94411,0
94412,0
94413,1
94414,1
94415,0
94416,1
94417,1
94418,1
94419,1
94420,0
94421,0
94422,0
94423,0
94424,0
94425,1
94426,1
94427,1
94428,1
94429,1
94430,1
94431,0
94432,1
94433,0
94434,1
94435,1
94436,1
94437,0
94438,0
94439,0
94440,1
94441,1
94442,1
94443,1
94444,1
94445,1
94446,0
94447,0
94448,1
94449,1
94450,0
94451,1
94452,1
94453,1
94454,0
94455,1
